WQM	SN	MMDDYY	HHMMSS	Temp(C)	Pres(dbar)	Sal(PSU)	RawDO(Hz)	OxSat(ml/l)	DO(ml/l)	DO(mg/l)	DO(mmol/m^3)	OxSatRatio	Sigma-t
WQM	43	080817	045856	10.4019	5.82	32.786	10673.3	6.352	6.380	9.066	284.946	100.5	25.182
WQM	43	080817	045857	10.4017	5.82	32.787	10677.2	6.352	6.384	9.071	285.095	100.5	25.183
WQM	43	080817	045858	10.4019	5.83	32.789	10676.4	6.351	6.383	9.070	285.061	100.5	25.184
WQM	43	080817	045859	10.4040	5.83	32.786	10677.2	6.351	6.383	9.070	285.084	100.5	25.182
WQM	43	080817	045900	10.4133	5.83	32.775	10677.3	6.350	6.383	9.069	285.050	100.5	25.171
WQM	43	080817	045901	10.4157	5.82	32.776	10677.9	6.350	6.383	9.070	285.056	100.5	25.172
WQM	43	080817	045902	10.4102	5.82	32.782	10678.4	6.351	6.384	9.071	285.099	100.5	25.177
WQM	43	080817	045903	10.4073	5.82	32.783	10679.8	6.351	6.385	9.073	285.167	100.5	25.179
WQM	43	080817	045904	10.4054	5.82	32.785	10683.7	6.351	6.389	9.078	285.325	100.6	25.181
WQM	43	080817	045905	10.4058	5.82	32.786	10684.3	6.351	6.389	9.079	285.343	100.6	25.182
WQM	43	080817	045906	10.4059	5.82	32.787	10682.1	6.351	6.387	9.076	285.258	100.6	25.182
WQM	43	080817	045907	10.4071	5.82	32.785	10684.3	6.351	6.389	9.078	285.338	100.6	25.180
WQM	43	080817	045908	10.4050	5.82	32.787	10683.9	6.351	6.389	9.078	285.332	100.6	25.182
