WQM	SN	MMDDYY	HHMMSS	Temp(C)	Pres(dbar)	Sal(PSU)	DO(mg/l)	CHL(ug/l)	NTU
WQM	43	110410	224042	11.9933	86.43	35.120	18.417	0.168	0.100
WQM	43	110410	224043	11.9937	86.45	35.119	18.419	0.168	0.104
WQM	43	110410	224044	11.9932	86.46	35.120	18.416	0.154	0.102
WQM	43	110410	224045	11.9933	86.47	35.120	18.423	0.154	0.108
WQM	43	110410	224046	11.9935	86.48	35.120	18.419	0.154	0.100
WQM	43	110410	224047	11.9936	86.48	35.120	18.420	0.147	0.126
WQM	43	110410	224048	11.9938	86.47	35.119	18.430	0.154	0.102
WQM	43	110410	224049	11.9937	86.45	35.120	18.422	0.161	0.102
WQM	43	110410	224050	11.9936	86.44	35.120	18.426	0.168	0.144
WQM	43	110410	224051	11.9940	86.43	35.119	18.428	0.161	0.098
WQM	43	110410	224052	11.9939	86.42	35.119	18.427	0.147	0.104
WQM	43	110410	224053	11.9941	86.42	35.119	18.428	0.161	0.096
WQM	43	110410	224054	11.9938	86.42	35.120	18.427	0.161	0.098
