FILE,d:\OFS-Projects\8002_IMOS\SYD100\Syd100_520PT_25Jun08_502.csv
VERSION,3.0
LOGGER TYPE,520PT Pressure & Temperature   
LOGGER,23-502,SYD100 T2 
REGIME TITLE, Mode, Interval, Samples Per Burst, Sample Rate, Samples Per Average
REGIME, Burst Mode,0 minutes,10, 1.000000, 1, 
[LOGGER CHANNEL 0],Ext temperature
COEFFS, 80.997772, -0.0037454411, 7.9465117e-08, -1.0432165e-12, 4.3753644e-18
AVERAGED, No
GAIN MODE, n/a
[LOGGER CHANNEL 2],Pressure       
COEFFS, -14.116265, 0.00056993507, 1.8252627e-10, 0, 0
AVERAGED, No
GAIN MODE, n/a
START TIME, 23:00:00 24/06/2008
STOP TIME, 18:02:33 31/07/2008
HEADING, Timecode,Ext temperature,,Pressure       ,,
UNITS, Timecode,Raw, °C     ,Raw, bar    ,
BURSTSTART,23:00:00 24/06/2008,29416,16.305447,26345,1.025358,
DATA,23:00:01 24/06/2008,29412,16.310779,26345,1.025358,
DATA,23:00:02 24/06/2008,29411,16.312112,26346,1.025938,
DATA,23:00:03 24/06/2008,29409,16.314778,26346,1.025938,
DATA,23:00:04 24/06/2008,29410,16.313445,26344,1.024779,
DATA,23:00:05 24/06/2008,29410,16.313445,26346,1.025938,
DATA,23:00:06 24/06/2008,29409,16.314778,26345,1.025358,
DATA,23:00:07 24/06/2008,29409,16.314778,26345,1.025358,
DATA,23:00:08 24/06/2008,29412,16.310779,26343,1.024199,
DATA,23:00:09 24/06/2008,29415,16.306780,26341,1.023040,
BURSTSTART,23:05:00 24/06/2008,29402,16.324111,26326,1.014347,
DATA,23:05:01 24/06/2008,29400,16.326777,26330,1.016665,
DATA,23:05:02 24/06/2008,29399,16.328111,26328,1.015506,
DATA,23:05:03 24/06/2008,29405,16.320111,26327,1.014926,
DATA,23:05:04 24/06/2008,29401,16.325444,26329,1.016085,
DATA,23:05:05 24/06/2008,29401,16.325444,26327,1.014926,
DATA,23:05:06 24/06/2008,29401,16.325444,26325,1.013767,
DATA,23:05:07 24/06/2008,29402,16.324111,26328,1.015506,
DATA,23:05:08 24/06/2008,29401,16.325444,26326,1.014347,
DATA,23:05:09 24/06/2008,29399,16.328111,26326,1.014347,
BURSTSTART,23:10:00 24/06/2008,29395,16.333444,26312,1.006233,
DATA,23:10:01 24/06/2008,29392,16.337444,26312,1.006233,
DATA,23:10:02 24/06/2008,29392,16.337444,26312,1.006233,
DATA,23:10:03 24/06/2008,29393,16.336111,26312,1.006233,
